filename,width,height,class,xmin,ymin,xmax,ymax
signalAhead_1324866992_avi_image5.jpg,640,480,signalAhead,401,233,419,251
stop_1323824828_avi_image23.jpg,704,480,stop,613,95,672,150
stop_1323824828_avi_image1.jpg,704,480,stop,434,194,454,214
speedLimit_1324866196_avi_image0.jpg,640,480,speedLimitUrdbl,186,238,198,252
speedLimit_1324866572_avi_image4.jpg,640,480,speedLimit35,528,210,548,234
pedestrian_1323822945_avi_image4.jpg,704,480,pedestrianCrossing,515,193,602,273
signalAhead_1324866245_avi_image4.jpg,640,480,signalAhead,183,230,209,256
stop_1323896977_avi_image10.jpg,640,480,stop,413,203,444,235
stop_1323896899_avi_image9.jpg,640,480,stop,394,226,413,245
yield_1323821570_avi_image5.jpg,704,480,yield,100,243,153,287
stop_1324866463_avi_image2.jpg,640,480,stop,501,214,526,240
pedestrian_1323896929_avi_image9.jpg,640,480,pedestrianCrossing,383,230,399,247
stop_1323896946_avi_image24.jpg,640,480,stop,480,141,515,179
stop_1323896899_avi_image24.jpg,640,480,stop,593,182,630,218
signalAhead_1323896726_avi_image28.jpg,640,480,signalAhead,497,119,581,202
speedLimit_1323896613_avi_image9.jpg,640,480,speedLimit35,390,277,405,294
speedLimit_1323896717_avi_image19.jpg,640,480,speedLimit35,533,181,576,231
signalAhead_1324866992_avi_image16.jpg,640,480,signalAhead,452,190,492,229
signalAhead_1324866992_avi_image16.jpg,640,480,signalAhead,107,213,138,248
stop_1323896588_avi_image18.jpg,640,480,stop,357,271,370,285
stop_1324866481_avi_image15.jpg,640,480,stop,513,228,530,246
stop_1324866481_avi_image15.jpg,640,480,stop,254,229,270,242
speedLimit_1324866802_avi_image3.jpg,640,480,speedLimit35,76,216,96,242
speedLimit_1323896613_avi_image11.jpg,640,480,speedLimit35,405,279,420,296
signalAhead_1324866245_avi_image3.jpg,640,480,signalAhead,199,231,222,255
speedLimit_1324866572_avi_image1.jpg,640,480,speedLimit35,497,221,514,241
signalAhead_1324866992_avi_image3.jpg,640,480,signalAhead,400,236,416,252
signalAhead_1324866992_avi_image3.jpg,640,480,signalAhead,261,241,273,256
speedLimit_1323896613_avi_image27.jpg,640,480,speedLimit35,460,236,494,277
stop_1323823029_avi_image16.jpg,704,480,stop,554,158,597,199
merge_1323822076_avi_image12.jpg,704,480,merge,618,226,688,293
speedLimit_1324866786_avi_image4.jpg,640,480,speedLimit35,167,208,187,232
yield_1323821570_avi_image2.jpg,704,480,yield,243,249,284,286
stop_1323896899_avi_image20.jpg,640,480,stop,527,196,556,225
speedLimit_1323896717_avi_image11.jpg,640,480,speedLimit35,469,212,491,239
signalAhead_1324866992_avi_image6.jpg,640,480,signalAhead,403,234,421,252
signalAhead_1324866992_avi_image6.jpg,640,480,signalAhead,244,242,256,257
stop_1323824828_avi_image12.jpg,704,480,stop,472,167,501,196
speedLimit_1324866418_avi_image4.jpg,640,480,speedLimit25,449,200,472,227
merge_1323821867_avi_image6.jpg,704,480,merge,622,257,664,299
speedLimit_1323896613_avi_image29.jpg,640,480,speedLimit35,514,224,558,276
stop_1323896859_avi_image13.jpg,640,480,stop,156,233,172,249
speedLimit_1324866418_avi_image0.jpg,640,480,speedLimit25,394,220,411,241
stop_1324866481_avi_image12.jpg,640,480,stop,472,233,486,248
stop_1324866481_avi_image12.jpg,640,480,stop,271,237,282,247
stop_1323824762_avi_image3.jpg,704,480,stop,440,155,468,181
addedLane_1323820280_avi_image5.jpg,704,480,addedLane,145,202,212,281
addedLane_1323821747_avi_image11.jpg,704,480,addedLane,508,252,553,298
speedLimit_1323896717_avi_image16.jpg,640,480,speedLimit35,505,196,537,234
stop_1324866481_avi_image18.jpg,640,480,stop,581,218,605,241
stop_1324866481_avi_image18.jpg,640,480,stop,239,217,257,237
stop_1323896899_avi_image7.jpg,640,480,stop,401,219,418,236
stop_1323823029_avi_image12.jpg,704,480,stop,516,181,550,214
speedLimit_1323896717_avi_image12.jpg,640,480,speedLimit35,472,211,494,238
stop_1323896899_avi_image16.jpg,640,480,stop,481,216,504,242
addedLane_1323821747_avi_image1.jpg,704,480,addedLane,358,300,384,324
stop_1323896899_avi_image17.jpg,640,480,stop,505,216,529,244
addedLane_1323821747_avi_image0.jpg,704,480,addedLane,350,303,375,325
stop_1324866463_avi_image4.jpg,640,480,stop,526,201,555,230
signalAhead_1324866115_avi_image2.jpg,640,480,signalAhead,417,214,445,242
signalAhead_1324867127_avi_image18.jpg,640,480,signalAhead,30,189,82,237
speedLimit_1323896613_avi_image0.jpg,640,480,speedLimitUrdbl,343,294,354,308
pedestrian_1323896929_avi_image6.jpg,640,480,pedestrianCrossing,408,229,424,246
stop_1323896809_avi_image10.jpg,640,480,stop,141,213,162,234
stop_1323824828_avi_image13.jpg,704,480,stop,479,164,511,194
signalAhead_1324866245_avi_image7.jpg,640,480,signalAhead,152,223,181,252
pedestrian_1323896929_avi_image2.jpg,640,480,pedestrianCrossing,409,236,422,249
stop_1323896899_avi_image8.jpg,640,480,stop,395,222,412,239
stop_1323824828_avi_image5.jpg,704,480,stop,453,182,476,206
stop_1323896696_avi_image9.jpg,640,480,stop,506,57,602,147
speedLimit_1324866196_avi_image1.jpg,640,480,speedLimit35,179,238,191,252
stop_1323896946_avi_image28.jpg,640,480,stop,498,93,550,149
stop_1324866481_avi_image2.jpg,640,480,stop,452,247,461,256
stop_1323896977_avi_image15.jpg,640,480,stop,467,164,510,208
pedestrian_1323896929_avi_image23.jpg,640,480,pedestrianCrossing,482,216,511,245
pedestrian_1323896929_avi_image22.jpg,640,480,pedestrianCrossing,467,219,494,246
speedLimit_1323896613_avi_image8.jpg,640,480,speedLimit35,372,272,387,289
stop_1323896809_avi_image18.jpg,640,480,stop,53,172,82,203
stop_1323896809_avi_image18.jpg,640,480,stop,416,194,449,226
speedLimit_1324866354_avi_image0.jpg,640,480,speedLimit40,344,238,361,258
signalAhead_1324866115_avi_image4.jpg,640,480,signalAhead,444,207,478,242
pedestrian_1323896918_avi_image10.jpg,640,480,pedestrianCrossing,438,168,473,205
pedestrian_1323896918_avi_image10.jpg,640,480,pedestrianCrossing,73,179,103,210
signalAhead_1324866552_avi_image6.jpg,640,480,signalAhead,463,184,513,237
stop_1323896859_avi_image18.jpg,640,480,stop,95,208,114,227
stop_1323896859_avi_image18.jpg,640,480,stop,464,220,488,245
signalAhead_1324866552_avi_image7.jpg,640,480,signalAhead,499,175,557,234
stop_1323896696_avi_image6.jpg,640,480,stop,447,141,504,195
stop_1323824828_avi_image10.jpg,704,480,stop,464,173,492,200
pedestrian_1323896929_avi_image20.jpg,640,480,pedestrianCrossing,421,227,445,251
stop_1323896588_avi_image22.jpg,640,480,stop,377,257,395,276
stop_1323824762_avi_image12.jpg,704,480,stop,535,90,594,145
stop_1323823029_avi_image5.jpg,704,480,stop,454,215,479,238
stop_1323896859_avi_image17.jpg,640,480,stop,87,204,106,223
stop_1323896588_avi_image19.jpg,640,480,stop,359,260,373,275
stop_1323824828_avi_image15.jpg,704,480,stop,494,158,531,191
stop_1323896977_avi_image3.jpg,640,480,stop,399,219,423,242
pedestrian_1323896918_avi_image14.jpg,640,480,pedestrianCrossing,426,142,474,191
stop_1323896977_avi_image11.jpg,640,480,stop,426,194,458,227
stop_1324866406_avi_image13.jpg,640,480,stop,575,172,614,213
stop_1323896899_avi_image15.jpg,640,480,stop,458,222,480,245
stop_1323824762_avi_image4.jpg,704,480,stop,447,151,478,180
signalAhead_1323896726_avi_image25.jpg,640,480,signalAhead,473,167,531,222
stop_1323824762_avi_image0.jpg,704,480,stop,425,164,448,185
stop_1323823029_avi_image17.jpg,704,480,stop,568,153,612,195
stop_1323896809_avi_image7.jpg,640,480,stop,145,213,163,232
speedLimit_1323824852_avi_image18.jpg,704,480,speedLimit25,534,155,563,187
speedLimit_1324866175_avi_image14.jpg,640,480,speedLimit35,471,216,491,240
speedLimit_1324866786_avi_image7.jpg,640,480,speedLimit35,83,181,112,216
speedLimit_1323896717_avi_image17.jpg,640,480,speedLimit35,520,190,554,231
stop_1323896809_avi_image23.jpg,640,480,stop,437,156,484,202
stop_1323896859_avi_image1.jpg,640,480,stop,173,221,186,234
yield_1323821570_avi_image6.jpg,704,480,yield,81,240,134,284
signalAhead_1324866552_avi_image1.jpg,640,480,signalAhead,348,215,381,248
stop_1323824828_avi_image24.jpg,704,480,stop,634,84,696,143
stop_1323896809_avi_image4.jpg,640,480,stop,203,228,219,244
speedLimit_1323896613_avi_image15.jpg,640,480,speedLimit35,423,268,438,288
signalAhead_1324866115_avi_image1.jpg,640,480,signalAhead,411,221,435,246
signalAhead_1324866992_avi_image4.jpg,640,480,signalAhead,400,235,418,252
pedestrian_1323896929_avi_image26.jpg,640,480,pedestrianCrossing,501,198,535,233
stop_1323896588_avi_image11.jpg,640,480,stop,377,277,387,289
signalAhead_1324866245_avi_image8.jpg,640,480,signalAhead,95,214,135,251
stop_1323823029_avi_image1.jpg,704,480,stop,421,232,441,252
addedLane_1323821747_avi_image6.jpg,704,480,addedLane,407,285,439,315
stop_1323896809_avi_image11.jpg,640,480,stop,112,208,135,230
stop_1323896809_avi_image11.jpg,640,480,stop,354,214,374,236
pedestrian_1323896929_avi_image27.jpg,640,480,pedestrianCrossing,519,196,556,233
signalAhead_1323896726_avi_image26.jpg,640,480,signalAhead,467,153,529,215
stop_1324866481_avi_image27.jpg,640,480,stop,52,134,109,192
speedLimit_1323896717_avi_image4.jpg,640,480,speedLimit35,486,225,503,246
signalAhead_1324866552_avi_image2.jpg,640,480,signalAhead,368,211,403,246
speedLimit_1324866354_avi_image3.jpg,640,480,speedLimit40,416,217,437,242
stop_1324866481_avi_image26.jpg,640,480,stop,95,155,143,204
stop_1323896859_avi_image9.jpg,640,480,stop,199,229,213,244
addedLane_1323821747_avi_image3.jpg,704,480,addedLane,376,297,403,323
signalAhead_1324866245_avi_image1.jpg,640,480,signalAhead,218,236,240,258
stop_1323896946_avi_image23.jpg,640,480,stop,479,157,511,194
speedLimit_1324866175_avi_image7.jpg,640,480,speedLimit35,427,230,441,247
stop_1323896588_avi_image20.jpg,640,480,stop,361,262,375,277
stop_1323896859_avi_image15.jpg,640,480,stop,91,196,108,213
stop_1323896899_avi_image18.jpg,640,480,stop,520,210,546,238
stop_1323896859_avi_image4.jpg,640,480,stop,198,233,211,247
speedLimit_1324866354_avi_image4.jpg,640,480,speedLimit40,439,210,461,238
stop_1323896977_avi_image20.jpg,640,480,stop,564,118,633,191
pedestrian_1323896929_avi_image4.jpg,640,480,pedestrianCrossing,409,232,424,247
speedLimit_1324866786_avi_image5.jpg,640,480,speedLimit35,143,202,166,230
stop_1323824828_avi_image22.jpg,704,480,stop,592,106,646,156
stop_1324866463_avi_image6.jpg,640,480,stop,558,192,593,225
stop_1323896809_avi_image19.jpg,640,480,stop,44,171,77,204
stop_1323896809_avi_image19.jpg,640,480,stop,440,183,470,215
stop_1323824762_avi_image7.jpg,704,480,stop,476,137,514,174
stop_1324866481_avi_image19.jpg,640,480,stop,615,216,639,240
stop_1324866481_avi_image19.jpg,640,480,stop,233,217,252,239
signalAhead_1324866992_avi_image0.jpg,640,480,signalAhead,392,244,407,257
signalAhead_1324866992_avi_image0.jpg,640,480,signalAhead,269,247,281,260
pedestrian_1323896918_avi_image16.jpg,640,480,pedestrianCrossing,446,119,503,176
speedLimit_1323896717_avi_image7.jpg,640,480,speedLimit35,471,221,490,245
pedestrian_1323896918_avi_image11.jpg,640,480,pedestrianCrossing,430,161,468,199
pedestrian_1323896918_avi_image11.jpg,640,480,pedestrianCrossing,38,174,72,208
merge_1324867161_avi_image1.jpg,640,480,merge,488,211,525,247
pedestrian_1323896918_avi_image2.jpg,640,480,pedestrianCrossing,487,183,512,210
speedLimit_1324866628_avi_image0.jpg,640,480,speedLimit35,584,214,605,240
signalAhead_1324866245_avi_image0.jpg,640,480,signalAhead,225,240,245,259
stop_1323896946_avi_image25.jpg,640,480,stop,479,132,518,174
stop_1323896977_avi_image19.jpg,640,480,stop,529,126,591,190
stop_1323896946_avi_image14.jpg,640,480,stop,398,194,415,215
signalAhead_1323896726_avi_image27.jpg,640,480,signalAhead,490,136,562,208
stop_1323823029_avi_image10.jpg,704,480,stop,501,189,531,219
stop_1323824762_avi_image6.jpg,704,480,stop,466,141,502,176
signalAhead_1324867127_avi_image15.jpg,640,480,signalAhead,191,193,226,228
stop_1323823029_avi_image4.jpg,704,480,stop,445,222,468,244
stop_1323824762_avi_image14.jpg,704,480,stop,582,63,656,129
stop_1323896859_avi_image27.jpg,640,480,stop,511,199,545,232
stop_1323896977_avi_image6.jpg,640,480,stop,391,211,417,238
speedLimit_1324866786_avi_image2.jpg,640,480,speedLimit35,202,217,217,236
stop_1324866463_avi_image3.jpg,640,480,stop,515,210,542,238
signalAhead_1324867127_avi_image7.jpg,640,480,signalAhead,355,230,376,250
stop_1323824762_avi_image9.jpg,704,480,stop,494,122,539,164
yield_1323821570_avi_image0.jpg,704,480,yield,309,258,345,290
stop_1323896946_avi_image12.jpg,640,480,stop,390,208,406,228
speedLimit_1324866196_avi_image2.jpg,640,480,speedLimit35,168,237,180,251
signalAhead_1324866992_avi_image13.jpg,640,480,signalAhead,423,212,451,240
signalAhead_1324866992_avi_image13.jpg,640,480,signalAhead,169,226,191,250
signalAhead_1324866992_avi_image13.jpg,640,480,stop,521,210,538,233
stop_1323896977_avi_image13.jpg,640,480,stop,442,189,479,226
stop_1324866406_avi_image12.jpg,640,480,stop,552,177,587,211
signalAhead_1324866245_avi_image6.jpg,640,480,signalAhead,152,223,181,252
speedLimit_1323896717_avi_image2.jpg,640,480,speedLimit35,469,230,484,249
speedLimit_1323896717_avi_image13.jpg,640,480,speedLimit35,492,213,516,243
speedLimit_1324866354_avi_image5.jpg,640,480,speedLimit40,463,203,487,234
signalAhead_1324867127_avi_image2.jpg,640,480,signalAhead,395,243,412,260
signalAhead_1324866552_avi_image5.jpg,640,480,signalAhead,434,192,479,239
addedLane_1323821747_avi_image9.jpg,704,480,addedLane,457,272,497,309
pedestrian_1323896918_avi_image15.jpg,640,480,pedestrianCrossing,433,134,484,186
stop_1323896859_avi_image2.jpg,640,480,stop,201,232,214,245
stop_1323896696_avi_image5.jpg,640,480,stop,426,151,476,198
stop_1324866481_avi_image21.jpg,640,480,stop,214,201,239,226
speedLimit_1324866354_avi_image1.jpg,640,480,speedLimit40,369,230,388,252
stop_1323896859_avi_image16.jpg,640,480,stop,87,207,105,226
speedLimit_1324866665_avi_image2.jpg,640,480,speedLimit25,515,225,527,240
stop_1323823029_avi_image14.jpg,704,480,stop,533,173,571,209
stop_1323896696_avi_image0.jpg,640,480,stop,410,191,444,224
stop_1323896859_avi_image28.jpg,640,480,stop,599,203,639,240
addedLane_1323821747_avi_image10.jpg,704,480,addedLane,481,260,524,304
signalAhead_1323896726_avi_image20.jpg,640,480,signalAhead,446,200,481,235
speedLimit_1324866665_avi_image1.jpg,640,480,speedLimit25,503,228,515,243
merge_1323822076_avi_image9.jpg,704,480,merge,527,261,574,304
signalAhead_1324867127_avi_image5.jpg,640,480,signalAhead,372,242,392,260
speedLimit_1324866802_avi_image4.jpg,640,480,speedLimit35,41,209,65,239
pedestrian_1323896918_avi_image4.jpg,640,480,pedestrianCrossing,452,175,478,202
pedestrian_1323896918_avi_image4.jpg,640,480,pedestrianCrossing,189,215,212,235
stop_1323896859_avi_image23.jpg,640,480,stop,446,211,471,237
stop_1323823007_avi_image22.jpg,704,480,stop,617,98,673,152
stop_1323896696_avi_image4.jpg,640,480,stop,441,152,487,197
stop_1323823007_avi_image23.jpg,704,480,stop,639,94,700,151
stop_1323896946_avi_image19.jpg,640,480,stop,434,184,456,210
stop_1323824828_avi_image20.jpg,704,480,stop,555,125,601,169
speedLimit_1324867178_avi_image5.jpg,640,480,speedLimit65,513,216,541,248
speedLimit_1324866175_avi_image2.jpg,640,480,speedLimit35,412,237,424,252
stop_1324866406_avi_image8.jpg,640,480,stop,463,202,489,230
merge_1323822076_avi_image8.jpg,704,480,merge,513,274,554,312
stop_1324866481_avi_image1.jpg,640,480,stop,458,247,467,256
signalAhead_1324867127_avi_image17.jpg,640,480,signalAhead,95,191,139,235
stop_1323896946_avi_image15.jpg,640,480,stop,403,194,421,216
stop_1323824762_avi_image15.jpg,704,480,stop,614,49,695,123
addedLane_1323820280_avi_image4.jpg,704,480,addedLane,215,209,276,282
stop_1323823029_avi_image8.jpg,704,480,stop,483,198,511,224
speedLimit_1324867178_avi_image0.jpg,640,480,speedLimit65,429,238,445,257
stop_1323896859_avi_image0.jpg,640,480,stop,187,225,199,236
speedLimit_1324865659_avi_image7.jpg,640,480,speedLimit35,149,226,166,247
speedLimit_1324865659_avi_image7.jpg,640,480,speedLimit35,442,220,456,238
speedLimit_1324866665_avi_image7.jpg,640,480,speedLimit25,595,212,613,234
stop_1323896946_avi_image21.jpg,640,480,stop,468,166,495,198
speedLimit_1324866354_avi_image8.jpg,640,480,speedLimit40,569,170,609,219
speedLimit_1324866354_avi_image2.jpg,640,480,speedLimit40,393,223,413,247
stop_1324866463_avi_image1.jpg,640,480,stop,491,217,514,241
stop_1323896809_avi_image0.jpg,640,480,stop,189,227,205,243
speedLimit_1324866418_avi_image8.jpg,640,480,speedLimit25,569,161,606,209
stop_1323896899_avi_image23.jpg,640,480,stop,576,196,610,230
speedLimit_1324866196_avi_image6.jpg,640,480,speedLimit35,96,224,114,246
signalAhead_1324866992_avi_image12.jpg,640,480,signalAhead,419,218,445,244
signalAhead_1324866992_avi_image12.jpg,640,480,signalAhead,178,233,202,257
signalAhead_1324866992_avi_image12.jpg,640,480,stop,501,217,519,240
stop_1324866406_avi_image1.jpg,640,480,stop,367,230,383,247
stop_1323896977_avi_image8.jpg,640,480,stop,382,200,410,229
stop_1323896946_avi_image18.jpg,640,480,stop,415,185,436,210
speedLimit_1324867178_avi_image1.jpg,640,480,speedLimit65,439,235,454,255
speedLimit_1323896613_avi_image5.jpg,640,480,speedLimitUrdbl,358,281,371,297
speedLimit_1323896613_avi_image7.jpg,640,480,speedLimit35,363,276,378,293
signalAhead_1324866992_avi_image8.jpg,640,480,signalAhead,407,228,427,248
signalAhead_1324866992_avi_image8.jpg,640,480,signalAhead,225,237,246,257
pedestrian_1323896929_avi_image21.jpg,640,480,pedestrianCrossing,441,221,465,247
stop_1323896859_avi_image3.jpg,640,480,stop,222,232,235,245
stop_1324866481_avi_image23.jpg,640,480,stop,181,194,213,226
stop_1324866481_avi_image7.jpg,640,480,stop,439,239,449,250
pedestrian_1323896929_avi_image18.jpg,640,480,pedestrianCrossing,402,214,424,236
stop_1323896946_avi_image2.jpg,640,480,stop,387,232,398,244
stop_1323896809_avi_image27.jpg,640,480,stop,515,63,606,150
stop_1323896859_avi_image24.jpg,640,480,stop,501,205,529,232
speedLimit_1324867178_avi_image2.jpg,640,480,speedLimit65,451,232,470,254
speedLimit_1324866665_avi_image3.jpg,640,480,speedLimit25,526,223,540,240
stop_1323896946_avi_image20.jpg,640,480,stop,452,176,476,205
speedLimit_1323896613_avi_image2.jpg,640,480,speedLimitUrdbl,361,289,374,305
speedLimit_1323896717_avi_image20.jpg,640,480,speedLimit35,575,173,622,228
merge_1323822076_avi_image3.jpg,704,480,merge,476,288,506,317
stop_1323824828_avi_image8.jpg,704,480,stop,461,179,486,204
pedestrian_1323896929_avi_image12.jpg,640,480,pedestrianCrossing,391,227,409,246
stop_1323823029_avi_image21.jpg,704,480,stop,637,131,692,186
merge_1324867161_avi_image3.jpg,640,480,merge,559,180,614,234
stop_1323896899_avi_image19.jpg,640,480,stop,532,203,559,231
stop_1323896899_avi_image0.jpg,640,480,stop,436,239,450,252
speedLimit_1324866786_avi_image6.jpg,640,480,speedLimit35,117,192,141,223
speedLimit_1324866665_avi_image0.jpg,640,480,speedLimit25,495,230,507,245
stop_1323824828_avi_image11.jpg,704,480,stop,466,170,496,198
speedLimit_1324866786_avi_image3.jpg,640,480,speedLimit35,187,214,204,235
signalAhead_1324867127_avi_image14.jpg,640,480,signalAhead,227,199,257,230
pedestrian_1323896929_avi_image11.jpg,640,480,pedestrianCrossing,389,230,407,248
speedLimit_1324866786_avi_image1.jpg,640,480,speedLimit35,214,221,228,239
stop_1323824828_avi_image9.jpg,704,480,stop,463,177,489,203
speedLimit_1324866572_avi_image5.jpg,640,480,speedLimit35,544,205,567,231
signalAhead_1323896726_avi_image24.jpg,640,480,signalAhead,438,178,488,226
stop_1324866463_avi_image0.jpg,640,480,stop,482,220,503,241
stop_1323896899_avi_image11.jpg,640,480,stop,385,221,404,240
yield_1323821570_avi_image7.jpg,704,480,yield,28,233,85,282
speedLimit_1324866175_avi_image15.jpg,640,480,speedLimit35,484,211,504,235
speedLimit_1323824852_avi_image19.jpg,704,480,speedLimit25,578,147,609,181
stop_1323896946_avi_image4.jpg,640,480,stop,401,224,413,238
stop_1323896588_avi_image13.jpg,640,480,stop,344,271,355,284
stop_1324866481_avi_image16.jpg,640,480,stop,531,224,548,242
stop_1324866481_avi_image16.jpg,640,480,stop,249,225,264,240
stop_1323896809_avi_image24.jpg,640,480,stop,483,155,538,209
stop_1323896899_avi_image10.jpg,640,480,stop,394,225,413,244
stop_1323896859_avi_image8.jpg,640,480,stop,209,226,223,241
speedLimit_1324866175_avi_image5.jpg,640,480,speedLimit35,420,235,434,251
stop_1324866481_avi_image4.jpg,640,480,stop,443,243,452,253
stop_1323896946_avi_image17.jpg,640,480,stop,407,186,427,210
merge_1323821867_avi_image5.jpg,704,480,merge,593,268,632,306
speedLimit_1324866175_avi_image12.jpg,640,480,speedLimit35,453,222,470,243
stop_1323896588_avi_image27.jpg,640,480,stop,451,213,490,251
